image_name,org_name,type,label_name,number_label
IMG_3960_iter_0_SBD.jpg,IMG_3960_iter_0.jpg,SBD,IMG_3960_iter_0_SBD.txt,0
IMG_3960_iter_0_MDT.jpg,IMG_3960_iter_0.jpg,MDT,IMG_3960_iter_0_MDT.txt,0
IMG_3960_iter_0_1.00.jpg,IMG_3960_iter_0.jpg,1.00,IMG_3960_iter_0_1.00.txt,0
IMG_3960_iter_0_1.10.jpg,IMG_3960_iter_0.jpg,1.10,IMG_3960_iter_0_1.10.txt,0
IMG_3960_iter_0_1.20.jpg,IMG_3960_iter_0.jpg,1.20,IMG_3960_iter_0_1.20.txt,0
IMG_3960_iter_0_1.30.jpg,IMG_3960_iter_0.jpg,1.30,IMG_3960_iter_0_1.30.txt,0
IMG_3960_iter_0_2.00.jpg,IMG_3960_iter_0.jpg,2.00,IMG_3960_iter_0_2.00.txt,0
IMG_3960_iter_0_2.02.jpg,IMG_3960_iter_0.jpg,2.02,IMG_3960_iter_0_2.02.txt,0
IMG_3960_iter_0_2.04.jpg,IMG_3960_iter_0.jpg,2.04,IMG_3960_iter_0_2.04.txt,0
IMG_3960_iter_0_2.06.jpg,IMG_3960_iter_0.jpg,2.06,IMG_3960_iter_0_2.06.txt,0
IMG_3960_iter_0_3.00.jpg,IMG_3960_iter_0.jpg,3.00,IMG_3960_iter_0_3.00.txt,0
IMG_3960_iter_0_3.01.jpg,IMG_3960_iter_0.jpg,3.01,IMG_3960_iter_0_3.01.txt,0
IMG_3960_iter_0_3.02.jpg,IMG_3960_iter_0.jpg,3.02,IMG_3960_iter_0_3.02.txt,0
IMG_3960_iter_0_3.03.jpg,IMG_3960_iter_0.jpg,3.03,IMG_3960_iter_0_3.03.txt,0
IMG_3960_iter_0_3.04.jpg,IMG_3960_iter_0.jpg,3.04,IMG_3960_iter_0_3.04.txt,0
IMG_3960_iter_0_3.05.jpg,IMG_3960_iter_0.jpg,3.05,IMG_3960_iter_0_3.05.txt,0
IMG_3960_iter_1_SBD.jpg,IMG_3960_iter_1.jpg,SBD,IMG_3960_iter_1_SBD.txt,0
IMG_3960_iter_1_MDT.jpg,IMG_3960_iter_1.jpg,MDT,IMG_3960_iter_1_MDT.txt,0
IMG_3960_iter_1_1.00.jpg,IMG_3960_iter_1.jpg,1.00,IMG_3960_iter_1_1.00.txt,0
IMG_3960_iter_1_1.10.jpg,IMG_3960_iter_1.jpg,1.10,IMG_3960_iter_1_1.10.txt,0
IMG_3960_iter_1_1.20.jpg,IMG_3960_iter_1.jpg,1.20,IMG_3960_iter_1_1.20.txt,0
IMG_3960_iter_1_1.30.jpg,IMG_3960_iter_1.jpg,1.30,IMG_3960_iter_1_1.30.txt,0
